clean_text,polarity
  pls confirm which network i should access roaming services on while traveling to  italy,0
  hello joseph sorry for the experiencewe are currently experiencing a challenge affecting mpesa statements showing incomplete transaction details and we are working to resolve are you able to receive the statement tl,1
  there is a transaction that i made to ecitizen on thursday last week but in their system is not reflecting the transaction kindly help,1
  my internet is down and blinking red any efforts to reach a customer rep on phone has been in vain kindly look into acc ,0
kasarani stadium only bc of that   safaricom live with  ke all stars artists plus a hon mention to tarrus riley that night was epic with the rain amp shit ,0
  what is happening to the  month statement requests i have tried two consecutive days but to no avail i have bn using your app even the  is erroneous ,0
account is always your mobile number either telkom airtel faiba or safaricom ,0
  still crashing,1
  apologies for the delayed response we shall give feedback as soon as the issue is resolved we request for your patience tl,1
banks are not charging anything it is   that is charging you ,1
how do you stop safaricom from messaging you unnecessarily wananipea hard times bwana,1
  why is taking too long,1
safaricom shares lose value then pap an investor snaps the shares and the plunge stopshilton has no business in cbd but an investor is quickly foundthis is stranger than fiction ,1
banks safaricom free to collect cash transfer fees as row rages ,0
     hello kindly retry restart the handsetcc,0
i hope no insiders are manipulating safaricom share price here ,1
      why are you refusing to respond where else am i supposed to get help ,1
read more  ,1
  hello dave kindly write an email to mpesabusiness coke for assistance on the same tl,0
  hi mwendawe will respondbk,1
  is there an issue with the iphone mpesa app running on ios  s,1
  i have given you all the documentation that is required the ball is in your court,1
  good morning safaricomto be honest and frank which hustle can one sound mind kenyan start with a loan of  shillings,0
  hi  how where can one schedule a bc admin training,1
    bna mrudishe offer bna ya  and bob,1
as a judge joel will evaluate entries worldwide providing insight into the most innovative and effective campaigns and strategies he is handled some of the biggest brands including visa cocacola safaricom procter and gamble xiaomi telkom agra and ifc among others ,1
this happened to me twice last year wakisema watafunga my safaricom line  ,0
you have received  mb  non expiry  free whatsapp valid for  hoursnow the free whatsapp expires after hrs    ,0
  hi nzuguam sorry about that kindly dm  us a reachable contact for further assistance ms,1
  good morning i am currently in uganda my i have lost my safaricom simcards through theft here in uganda i want to block them coz the earliest i will be back home kenya will be  months have uganda police abstract conserving the theft guide in what to do to block the lines,0
